4,2
6,4.34765625
8,8.23046875
10,14.1123046875
12,21.2373046875
14,27.994140625
16,38.544921875
18,48.6171875
20,60.1572265625
22,73.0830078125
24,86.595703125
26,103.802734375
28,119.3837890625
30,137.962890625
32,154.9580078125
34,172.791015625
36,195.333984375
38,221.986328125
40,240.9267578125
42,275.509765625
44,290.79296875
46,321.96484375
48,355.642578125
50,379.728515625
52,415.1806640625
54,444.134765625
56,469.7392578125
58,511.119140625
60,555.3974609375
62,573.49609375
64,613.1982421875
66,654.8037109375
68,693.1015625
70,748.28125
72,788.9345703125
74,844.345703125
76,884.861328125
78,914.865234375
80,958.3955078125
82,1030.859375
84,1060.595703125
86,1104.4716796875
88,1167.1962890625
90,1223.75390625
92,1246.4423828125
94,1318.595703125
96,1370.6201171875
98,1458.228515625
